,SalesID,SalesPrice
3246,6262228,27234.216747619106
3247,6262236,22054.54675291449
3248,6262240,25548.30147787126
3249,6262242,22446.136908952984
3250,6262246,24351.669844012627
3251,6262265,31795.179207115354
3252,6262267,33143.69312917755
3253,6262271,31425.470310329732
3254,6262276,30921.966218424895
3255,6262314,21290.643313665183
3256,6262319,16012.922958882971
3257,6262323,17342.616473771446
3258,6262332,16230.662753461243
3259,6262343,33225.94983512826
3260,6262348,40390.23536701586
3261,6262355,25340.81857939387
3262,6262367,44304.49631563215
3263,6262375,46005.60222340667
3264,6262382,49090.32504301697
3265,6262393,49154.97920753365
3266,6262396,25894.109191923213
3267,6262399,49586.49959488213
3268,6262401,51266.40948091366
3269,6262410,28529.281949114207
3270,6262430,60538.50467535523
3271,6262436,56599.40497297429
3272,6262516,36557.04309788723
3273,6262517,32680.28159158093
3274,6262571,20796.24430967079
3275,6262588,30958.92515260152
3276,6262612,15989.317706180522
3277,6262617,17427.98481154209
3278,6262618,17679.48366805731
3279,6262620,19918.0940673283
3280,6262646,22370.93923469891
3281,6262648,21560.909035367167
3282,6262661,32111.611628717852
3283,6262676,26807.97498408024
3284,6262688,23278.436383721844
3285,6262783,19803.448986922092
3286,6262812,24041.145528565823
3287,6262825,27178.907100317127
3288,6262833,26168.141217678483
3289,6262836,30165.230203233303
3290,6262840,23986.90746404224
3291,6262841,30007.56025568429
3292,6262842,27374.644911879917
3293,6262891,22348.05276927315
3294,6262897,20798.358058395144
3295,6262898,19756.330190837863
3296,6262907,20555.125678030407
3297,6262913,22194.747690005366
3298,6262938,40755.345100049206
3299,6262947,46560.094406292905
3300,6262953,50096.5418295001
3301,6262955,49375.04851123399
3302,6262972,40363.009657851515
3303,6262976,45806.228712239106
3304,6263001,24636.835279115392
3305,6263012,22412.66828502452
3306,6263039,43112.264401244174
3307,6263044,44531.630105521836
3308,6263050,40866.32483742474
3309,6263054,37325.46651934747
3310,6263062,38553.317306023135
3311,6263070,47004.627902573426
3312,6263076,50816.83628251524
3313,6263081,49613.76727090204
3314,6263122,26191.394138631786
3315,6263133,32954.90500897738
3316,6263134,32062.558704270883
3317,6263135,31927.341241045964
3318,6263144,32380.187275819266
3319,6263145,32380.187275819266
3320,6263151,34897.61229394127
3321,6263156,25674.417859509776
3322,6263160,30388.104267557635
3323,6263173,20196.488911204222
3324,6263174,29415.672177495708
3325,6263231,40423.25278896666
3326,6263232,45621.36764975435
3327,6263234,47747.81131128073
3328,6263311,34472.53751822008
3329,6263314,45175.7341518268
3330,6263320,41177.2486397239
3331,6263323,43976.16126429254
3332,6263345,18506.69856672246
3333,6263388,40850.081621405676
3334,6263396,43430.51997041261
3335,6263404,39519.19711969102
3336,6263405,49064.353238966316
3337,6263406,49077.96230759377
3338,6263410,52271.31389860615
3339,6263411,52131.22056201349
3340,6263416,40715.406068604614
3341,6263450,28540.65376300742
3342,6263467,42539.35900046055
3343,6263471,32830.655112014756
3344,6263474,41422.95877113727
3345,6263475,43183.362986676475
3346,6263478,27649.903991423354
3347,6263486,46233.35787994741
3348,6263487,50924.924143656055
3349,6263496,21454.61063951099
3350,6263503,25888.13199201899
3351,6263534,24703.354233351572
3352,6263537,23446.545683177123
3353,6263544,22109.40316942755
3354,6263612,16147.742348557014
3355,6263615,17181.76978001359
3356,6263616,13063.662970017638
3357,6263618,17186.17701809822
3358,6263620,16295.362564824882
3359,6263623,16586.15643104638
3360,6263628,13819.766777006613
3361,6263633,16604.64249349292
3362,6263634,17335.453962074553
3363,6263635,13825.16881283491
3364,6263640,14067.987536099314
3365,6263650,17849.313311441314
3366,6263667,21886.729170585873
3367,6263671,32295.39331282752
3368,6263675,29212.95960557652
3369,6263676,33888.8342112931
3370,6263698,20568.155176923792
3371,6263707,17472.78785394105
3372,6263781,31186.94723365157
3373,6263796,23189.211157193982
3374,6263799,23470.556550752088
3375,6263815,22047.365612126836
3376,6263821,23761.28077526608
3377,6263824,22369.237564180938
3378,6263825,22213.38629994973
3379,6263826,22382.44953523418
3380,6263828,22382.44953523418
3381,6263835,22710.765361564714
3382,6263836,22071.098942611185
3383,6263839,32027.777352377587
3384,6263840,28732.90741572668
3385,6263941,23016.05696537832
3386,6263948,21415.10917907373
3387,6263949,23865.378251013368
3388,6263951,23918.942930435576
3389,6263953,22305.360039958967
3390,6263987,30157.803195978155
3391,6263998,13137.57024684874
3392,6264008,15456.083067834083
3393,6264010,14887.68150531744
3394,6264012,14243.865462936188
3395,6264023,44097.715441016495
3396,6264026,40127.90648361067
3397,6264031,42127.77914696895
3398,6264032,44582.43309880693
3399,6264057,21183.983005771857
3400,6264064,34414.57247409453
3401,6264068,25554.059391092
3402,6264101,31541.947476869536
3403,6264103,32884.38690485856
3404,6264106,38027.75197410575
3405,6264128,20282.733147501807
3406,6264137,36510.05763194279
3407,6264157,35569.328963681226
3408,6264166,40850.081621405676
3409,6264168,36736.22020295479
3410,6264179,39829.57003237038
3411,6264182,42435.81657302068
3412,6264192,40640.24793272378
3413,6264193,37770.63301322861
3414,6264202,53176.49439482777
3415,6264217,49929.357613112625
3416,6264220,52636.99144887181
3417,6264264,23083.301639714125
3418,6264285,28221.38702455646
3419,6264287,23668.914146862993
3420,6264288,30607.01897029054
3421,6264313,18524.556093878175
3422,6264322,20909.07418439684
3423,6264326,18857.907788872857
3424,6264329,19351.21002503259
3425,6264337,24324.56364055593
3426,6264339,21011.80890523492
3427,6264340,25694.29946357607
3428,6264346,18264.57906347011
3429,6264348,17056.924807578685
3430,6264350,17500.55892779653
3431,6264359,13120.982161255146
3432,6264378,35474.76627646519
3433,6264382,44841.258919367945
3434,6264387,44785.936773369525
3435,6264388,46073.86336067111
3436,6264393,20933.978506995812
3437,6264398,21423.970181987486
3438,6264416,27606.25971736242
3439,6264492,34158.962853785866
3440,6264502,36648.33900272582
3441,6264506,40747.114362943976
3442,6264509,36664.312024587
3443,6264510,32496.66132020349
3444,6264511,31613.133786001406
3445,6264516,34034.083076216935
3446,6264520,36059.45308175964
3447,6264521,38375.243819534604
3448,6264524,20483.373640571983
3449,6264574,20694.285104805323
3450,6264578,27440.520757278504
3451,6264586,17948.685090103485
3452,6264588,27954.649786735023
3453,6264589,27919.462317953807
3454,6264591,20669.405144487864
3455,6264606,43208.43762711518
3456,6264610,39064.43949640815
3457,6264612,42274.69369412608
3458,6264615,40737.4503831131
3459,6264620,24982.58228790758
3460,6264623,47315.80473260791
3461,6264631,41878.68852361127
3462,6264639,47127.97704906411
3463,6264646,52639.587332651296
3464,6264649,53716.78947152727
3465,6264650,53091.87615567646
3466,6264657,60027.4478208269
3467,6264675,32285.69375516218
3468,6264676,30912.978741835657
3469,6264680,32669.17445621973
3470,6264681,32328.651580402737
3471,6264682,36996.409363716346
3472,6264685,43777.18921739032
3473,6264687,43330.36063410917
3474,6264693,48541.03638148916
3475,6264702,45461.11736821077
3476,6264706,45102.0304221707
3477,6264714,42218.67664156056
3478,6264717,18878.827261739767
3479,6264720,17974.53862562558
3480,6264722,17481.073583945294
3481,6264726,9080.755068430528
3482,6264727,20236.94320620638
3483,6264729,18878.827261739767
3484,6264730,19572.512686584574
3485,6264731,19491.142602648855
3486,6264738,18492.130114730688
3487,6264744,20984.779711462856
3488,6264746,18586.371586746587
3489,6264748,23072.920985566543
3490,6264749,15710.788906226215
3491,6264750,17017.367794416416
3492,6264751,17384.54406834677
3493,6264752,17686.40570692927
3494,6264757,74046.18565024158
3495,6264762,21957.142808562567
3496,6264763,18529.14324503112
3497,6264772,18338.408454698896
3498,6264773,19940.095989375688
3499,6264777,20014.207179303008
3500,6264786,18639.607137197607
3501,6264791,19775.760765367675
3502,6264796,18645.622474801177
3503,6264797,18429.94916608375
3504,6264799,19796.165601200923
3505,6264815,17520.3098597685
3506,6264825,18706.803601219046
3507,6264826,20533.334793914808
3508,6264829,20309.171999547583
3509,6264830,20265.43956591654
3510,6264836,22096.623963207847
3511,6264843,20037.134251165502
3512,6264845,20079.86886359255
3513,6264880,24666.05922636053
3514,6264881,26890.290519352297
3515,6264888,26325.798962153254
3516,6264894,29394.958820052823
3517,6264906,31691.9064627029
3518,6264922,24158.567010973577
3519,6264942,19775.3757436628
3520,6264946,15152.803264746224
3521,6264950,16221.366406594485
3522,6264981,26384.668679142505
3523,6264993,32145.593599517306
3524,6264994,26606.87454392989
3525,6265003,30452.456875984353
3526,6265013,26912.56851065288
3527,6265018,42392.34279201338
3528,6265037,15940.267860995886
3529,6265050,28877.43505623633
3530,6265072,20887.181266854062
3531,6265086,19972.837237379998
3532,6265092,18977.8348981671
3533,6265106,42616.739129323985
3534,6265111,45416.22779139719
3535,6265115,46581.03397767002
3536,6265147,27386.64838182543
3537,6265150,34571.62301765852
3538,6265172,16105.233510254795
3539,6265174,18586.721882703212
3540,6265177,19606.614076089892
3541,6265180,18524.15761157702
3542,6265181,16852.776994419408
3543,6265184,19704.515513264258
3544,6265185,17568.109295428083
3545,6265200,29983.506901380355
3546,6265218,17644.696213648323
3547,6265219,23990.83150469466
3548,6265275,43211.94440751569
3549,6265278,44323.642191639454
3550,6265280,43156.51177733087
3551,6265281,52415.84624699496
3552,6265292,15844.98586351406
3553,6265299,37863.81137868447
3554,6265305,43112.264401244174
3555,6265313,46559.57967132841
3556,6265323,18065.58243032235
3557,6265324,18168.169955635614
3558,6265325,19825.773078894792
3559,6265329,16710.84933949303
3560,6265336,18995.659505043892
3561,6265344,19892.799845402064
3562,6265345,20060.563715953343
3563,6265351,24371.611763638924
3564,6265354,21862.404376581537
3565,6265364,27403.727536945884
3566,6265366,28642.875704546255
3567,6265371,31367.9045157736
3568,6265465,15511.46750836042
3569,6265467,15240.35646645022
3570,6265472,27291.886758153378
3571,6265473,18510.918501572818
3572,6265494,45013.10669508724
3573,6265496,37340.36732860148
3574,6265515,39252.046790585184
3575,6265519,42728.230991661025
3576,6265521,36283.53402418659
3577,6265529,35396.254821431925
3578,6265531,41623.53405144308
3579,6265544,37982.833112958935
3580,6265546,48869.21393781218
3581,6265554,43433.92481619733
3582,6265561,46064.167359583895
3583,6265562,49401.15526140572
3584,6265567,46828.39483434874
3585,6265570,50722.50095351032
3586,6265572,53069.06681009685
3587,6265577,49350.735924343884
3588,6265582,48959.058415191525
3589,6265586,53315.902317415035
3590,6265647,23872.639328285026
3591,6265655,23398.428380166668
3592,6265658,26029.074161508855
3593,6265668,21282.15715804019
3594,6265671,50406.70810594625
3595,6265673,16020.907998962866
3596,6265675,14206.942245584974
3597,6265683,15886.042673528742
3598,6265685,14360.626780667948
3599,6265686,14346.207153132575
3600,6265687,16066.69296326757
3601,6265699,16635.86645930328
3602,6265703,15187.340421714936
3603,6265708,17740.96933255728
3604,6265716,16528.031020412553
3605,6265719,18266.33058392855
3606,6265720,16814.755089574166
3607,6265721,17668.660326928348
3608,6265726,20477.37129333622
3609,6265735,19220.02890572942
3610,6265740,35928.28774567876
3611,6265754,32580.913882622448
3612,6265759,37444.48050840485
3613,6265760,39299.02518020765
3614,6265770,46133.833059409204
3615,6265781,31705.315185695792
3616,6265790,28436.254643303557
3617,6265800,15760.582206283783
3618,6265802,16800.517022219872
3619,6265803,15849.62137280565
3620,6265812,20249.960684997837
3621,6265815,21645.10095728038
3622,6265818,20985.364137700537
3623,6265821,20887.956246199923
3624,6265832,20120.494671591958
3625,6265834,19996.95551810161
3626,6265849,15577.784985049051
3627,6265872,37842.087518217566
3628,6265914,20373.195032462918
3629,6265916,22456.64152928881
3630,6265919,25338.257162282167
3631,6265990,33894.771208141276
3632,6266000,17390.207830272797
3633,6266003,17618.811151782516
3634,6266005,19021.267969109496
3635,6266008,19107.751080790556
3636,6266009,18179.07866256551
3637,6266012,33281.91476108243
3638,6266013,30750.082659033047
3639,6266014,33870.754031346616
3640,6266022,30963.366506558457
3641,6266023,33381.64946102301
3642,6266032,30897.20168684683
3643,6266035,30740.890113197314
3644,6266051,19116.450048725783
3645,6266058,20417.067195086693
3646,6266061,20353.409988220847
3647,6266064,24869.752408282835
3648,6266077,19620.68034554025
3649,6266081,19854.36054342759
3650,6266082,19040.941726778125
3651,6266085,20627.83332146118
3652,6266086,19527.30502638272
3653,6266088,19613.12784273475
3654,6266094,21013.224760436937
3655,6266095,20741.966300770095
3656,6266181,30320.255128890287
3657,6266191,22233.5558011362
3658,6266195,17899.115468222662
3659,6266196,16667.95552595475
3660,6266203,15354.320572694214
3661,6266205,13548.390412423405
3662,6266207,15847.495089149981
3663,6266208,24013.375427532155
3664,6266213,23506.11985785243
3665,6266214,15733.114369965075
3666,6266219,22635.200309338943
3667,6266220,17389.784553515387
3668,6266231,18072.239064432746
3669,6266234,20806.438919364755
3670,6266235,22172.794251677566
3671,6266238,21073.74155642418
3672,6266241,24037.225028009074
3673,6266245,13515.66719813769
3674,6266254,27415.117668113213
3675,6266259,30262.558644829784
3676,6266260,34059.61350626414
3677,6266262,32343.119870518218
3678,6266267,33310.280954678296
3679,6266272,24320.077656997735
3680,6266276,14504.58710068411
3681,6266312,12272.896952095045
3682,6266321,13748.246050724958
3683,6266323,13168.80508778675
3684,6266332,15398.828406479142
3685,6266334,14868.702247303352
3686,6266350,28216.565519791522
3687,6266351,28857.920229806747
3688,6266352,29767.132646915346
3689,6266399,25394.628047595965
3690,6266402,29575.70610543642
3691,6266417,29951.91154749813
3692,6266436,27444.9613650869
3693,6266439,29767.041935395846
3694,6266440,27444.9613650869
3695,6266447,32223.89125896034
3696,6266459,34455.77654448114
3697,6266460,31966.786413513397
3698,6266462,32999.32392974673
3699,6266514,28140.85309327182
3700,6266524,26589.73167080504
3701,6266535,24153.564952263718
3702,6266543,25454.053620809333
3703,6266583,24074.40838321358
3704,6266720,50122.99538152541
3705,6266759,22513.832921232206
3706,6266774,25475.08613444631
3707,6266775,21595.405578641417
3708,6266777,31217.751474421926
3709,6266780,25739.93340612991
3710,6266821,23523.679962398717
3711,6266838,32907.30441873873
3712,6266843,37331.9879530171
3713,6266844,32358.54404744367
3714,6266848,31863.77541733579
3715,6266851,28304.80920759047
3716,6266853,34713.06670606179
3717,6266863,31838.045657279137
3718,6266865,37199.200971381986
3719,6266871,37522.978243364014
3720,6266881,40311.14891778543
3721,6266883,24833.08375571313
3722,6266884,30812.311626373725
3723,6266891,19115.658151233984
3724,6266938,36544.51360274358
3725,6266947,33717.32679085621
3726,6266948,32518.409857471397
3727,6266983,43955.539212707474
3728,6266986,44110.7524446407
3729,6266989,43390.48781510313
3730,6266994,42297.1426140719
3731,6266995,41467.17449778376
3732,6267000,48541.174285144676
3733,6267053,26368.4968613795
3734,6267056,30181.789379711066
3735,6267071,20807.365503335564
3736,6267081,23433.902214124715
3737,6267085,23351.885986354442
3738,6267090,42084.13737601091
3739,6267091,34957.3844408128
3740,6267098,38861.443705367885
3741,6267103,40404.66566262806
3742,6267106,42271.79704586985
3743,6267111,47952.51850507276
3744,6267115,48913.45052795921
3745,6267118,55119.558292633636
3746,6267120,52077.16744745558
3747,6267121,55119.558292633636
3748,6267124,53960.20836895237
3749,6267152,19547.742646622723
3750,6267165,19086.909683829675
3751,6267167,19596.02379304992
3752,6267171,18061.830445096704
3753,6267172,17690.834853774963
3754,6267175,18530.873114157945
3755,6267209,22074.01688247683
3756,6267219,17466.733127891843
3757,6267252,18285.65947597294
3758,6267258,39750.25109524705
3759,6267259,42684.97973883776
3760,6267275,22437.661159145293
3761,6267276,30560.529513888887
3762,6267280,25769.725060828925
3763,6267282,25497.068362786704
3764,6267299,25455.461219929555
3765,6267301,28142.655443665397
3766,6267356,38539.28127304627
3767,6267364,41444.135967178234
3768,6267386,15158.348426491808
3769,6267404,19010.3280955156
3770,6267408,19697.763791527534
3771,6267410,23477.127350671133
3772,6267411,20732.759780585347
3773,6267416,19990.066814581623
3774,6267424,21152.1746513935
3775,6267427,22684.04937963868
3776,6267428,22684.04937963868
3777,6267429,21376.50411633645
3778,6267435,37022.06156433959
3779,6267445,24435.345595341125
3780,6267454,23648.551878055874
3781,6267456,22811.364557614877
3782,6267460,25617.400666735222
3783,6267474,30982.12658358798
3784,6267477,30983.966630662595
3785,6267481,32020.244485825697
3786,6267485,22823.709834224297
3787,6267487,34342.26427983781
3788,6267514,32586.37311497413
3789,6267515,33239.434988815796
3790,6267526,27947.91014885602
3791,6267527,27976.90797356239
3792,6267528,27976.90797356239
3793,6267531,20104.148263648283
3794,6267538,25252.53229120082
3795,6267542,29863.163950008893
3796,6267543,30437.672477212996
3797,6267546,22755.87337085644
3798,6267549,22861.262460567432
3799,6267551,24155.86986568643
3800,6267558,23708.9041060204
3801,6267563,26575.003718573524
3802,6267567,24574.225411349056
3803,6267580,25835.208318563
3804,6267582,35244.712411234264
3805,6267585,38930.03805566208
3806,6267645,21315.666827480207
3807,6267656,21989.611643614262
3808,6267660,32023.983768392332
3809,6267666,28695.826129011595
3810,6267669,19718.10362717348
3811,6267708,19621.37586546473
3812,6267720,23688.329351846834
3813,6267721,15361.007868958526
3814,6267726,15290.643038704718
3815,6267731,22152.15250197429
3816,6267733,16106.074490933044
3817,6267736,18094.028576267643
3818,6267745,16590.60476917196
3819,6267746,16860.405115078633
3820,6267748,17819.837958610013
3821,6267753,18574.101343305385
3822,6267761,25326.79834586423
3823,6267768,22677.49848172768
3824,6267769,25827.68522327346
3825,6267787,19448.17744917733
3826,6267805,21980.983050344264
3827,6267817,23701.828800896816
3828,6267818,23591.75029486445
3829,6267822,24754.826043329092
3830,6267830,36149.164869834625
3831,6267835,26556.575385049895
3832,6267853,29460.00981050469
3833,6267875,32031.755179670476
3834,6267882,34258.70450324422
3835,6267898,34663.238549043635
3836,6267900,35266.49115170414
3837,6267901,32131.640740289575
3838,6267902,32194.370948823733
3839,6267904,35191.47614185996
3840,6267907,33191.32943076577
3841,6267910,35329.99599592552
3842,6267913,35482.35950960482
3843,6267920,15981.645591633729
3844,6267922,26697.89092219943
3845,6267931,20572.980139232957
3846,6267938,20526.397736393785
3847,6267951,27496.31645340169
3848,6267952,27496.31645340169
3849,6267956,29715.052821200556
3850,6267969,32886.24318225634
3851,6267976,23606.55494525899
3852,6267977,23606.55494525899
3853,6267978,23606.55494525899
3854,6267980,21376.59356478682
3855,6267982,22927.18243530313
3856,6267986,22927.18243530313
3857,6268008,29783.261304055417
3858,6268013,24685.743507589134
3859,6268016,22677.390125408223
3860,6268022,24712.700663806885
3861,6268031,23642.65548531706
3862,6268036,26017.854551432392
3863,6268046,29566.67997021684
3864,6268068,18207.92474925975
3865,6268076,16381.571285816226
3866,6268088,27170.93558194758
3867,6268093,20969.98524988882
3868,6268094,23564.008014297615
3869,6268100,20613.302760819544
3870,6268104,20521.769510601072
3871,6268109,20620.009663437053
3872,6268121,20698.844930691725
3873,6268122,22696.47104097859
3874,6268128,23354.20151937523
3875,6268131,26357.077042330093
3876,6268147,25048.597462861446
3877,6268149,17753.966977841446
3878,6268156,24218.46976918808
3879,6268165,20620.009663437053
3880,6268166,19073.484037887727
3881,6268171,20679.83602580018
3882,6268185,15702.166778129496
3883,6268186,15702.166778129496
3884,6268235,21568.853336305612
3885,6268237,22733.85653440503
3886,6268238,18980.1493595226
3887,6268247,26224.65160132452
3888,6268252,28076.9020351629
3889,6268256,29159.06362020333
3890,6268288,14274.569160858791
3891,6268292,15842.74489511714
3892,6268299,19168.730532807836
3893,6268305,16927.863762445286
3894,6268308,18823.019277597406
3895,6268326,35543.42439542388
3896,6268327,66856.66932701273
3897,6268334,38363.39309991125
3898,6268340,35972.34084903721
3899,6268343,42119.84850664667
3900,6268349,36454.432110770635
3901,6268350,40001.6159722123
3902,6268358,23763.897400774607
3903,6268360,26060.097624924096
3904,6268372,19370.95122138998
3905,6268373,21296.163125273422
3906,6268378,19866.012728519647
3907,6268387,20574.77628797688
3908,6268389,23744.62020122984
3909,6268396,22575.121006827645
3910,6268399,37561.77406326389
3911,6268417,22532.507045188646
3912,6268421,17971.309116225624
3913,6268422,18276.758225778347
3914,6268447,20304.330875415435
3915,6268489,27185.155701919215
3916,6268490,30151.97829508108
3917,6268497,27170.93558194758
3918,6268498,28471.75639100106
3919,6268523,39424.98376750099
3920,6268525,48375.886645604136
3921,6268573,28445.457120402833
3922,6268576,25852.26241531908
3923,6268580,34475.16531790708
3924,6268581,33417.09175424249
3925,6268584,27349.1882288197
3926,6268586,27349.1882288197
3927,6268604,26777.5399311489
3928,6268607,19615.010227331746
3929,6268608,20624.256876440722
3930,6268616,35978.05202885314
3931,6268647,45859.57938568154
3932,6268655,46567.246414670684
3933,6268663,50661.075128915196
3934,6268722,40368.19947789138
3935,6268723,40617.94505543476
3936,6268751,40776.367890419264
3937,6268752,37161.222362304004
3938,6268780,53425.828286812975
3939,6268783,50627.343163900274
3940,6268787,55386.085608127294
3941,6268793,51828.57056559243
3942,6268806,15865.56998879734
3943,6268812,16345.149953718452
3944,6268845,34668.21235191107
3945,6268846,32213.84836709344
3946,6268868,19058.798679100826
3947,6268884,17959.488095122764
3948,6268885,19369.11765818461
3949,6268917,21295.655445887947
3950,6268922,22095.454123839678
3951,6268923,20930.68319680704
3952,6268930,19170.965903744356
3953,6268931,19356.413985754938
3954,6268983,17706.860382013358
3955,6269075,16838.203794013938
3956,6269253,19454.73723551322
3957,6269260,14993.112679812728
3958,6269262,22419.955821055366
3959,6269270,15284.525700513434
3960,6269285,18224.38959050159
3961,6269290,25127.802104651524
3962,6269312,22291.16756842117
3963,6269319,14993.112679812728
3964,6269355,21058.50325339006
3965,6269356,15712.255937494589
3966,6269366,21058.50325339006
3967,6269383,34434.34026274293
3968,6269389,27771.3040173009
3969,6269396,34301.141943415205
3970,6269413,23906.69316894121
3971,6269436,28351.0315162134
3972,6269444,33553.32741180602
3973,6269445,31436.21785281712
3974,6269446,33742.5120240097
3975,6269517,33159.66803606181
3976,6269518,33632.81318736089
3977,6269522,32386.421363498474
3978,6269524,29857.60644042126
3979,6269526,38545.89052846952
3980,6269528,36393.8344026652
3981,6269533,39303.94295133261
3982,6269540,33547.258572592065
3983,6269541,35572.343553836836
3984,6269543,35215.931606947386
3985,6269547,39134.94453422014
3986,6269549,38713.66536775431
3987,6269556,41210.66623353583
3988,6269580,47681.40928773669
3989,6269586,33470.338363385395
3990,6269588,20578.711454749904
3991,6269591,24041.803331521012
3992,6269595,34733.25649756075
3993,6269596,32292.642806046322
3994,6269631,28882.066760556663
3995,6269636,32377.555876624665
3996,6269637,30910.36825481021
3997,6269662,26437.833336823573
3998,6269670,35235.65199621285
3999,6269675,36733.406187487264
4000,6269679,38271.741107941765
4001,6269686,21772.393693283804
4002,6269690,29855.015917368662
4003,6269692,23807.46178695799
4004,6269694,25237.696413751364
4005,6269696,28691.649534074455
4006,6269699,25648.67045256898
4007,6269702,26948.329962002084
4008,6269804,28591.742748690787
4009,6269819,14828.274860965135
4010,6269822,20633.635457013745
4011,6269823,15906.040121976908
4012,6269825,16717.75560594591
4013,6269829,15983.383791379403
4014,6269832,22379.066605994623
4015,6269836,19236.799683106285
4016,6269843,20998.132382428616
4017,6269848,21677.13629198879
4018,6269852,20183.150635006336
4019,6269853,19438.58148220566
4020,6269860,25312.17167972422
4021,6269898,20056.83555954373
4022,6269916,29703.68295173609
4023,6269927,32773.545786946546
4024,6269929,33712.50369079786
4025,6269941,40629.00428159087
4026,6269969,15490.280780896734
4027,6269972,19553.649698222744
4028,6269976,17560.31359663084
4029,6269984,16272.802633315116
4030,6269988,18263.33769193483
4031,6269990,18702.045883210358
4032,6269991,17924.63764214587
4033,6269992,17504.932374315358
4034,6269997,18274.027593332452
4035,6270006,16834.78155245275
4036,6270008,17343.61072173011
4037,6270009,17307.84572417317
4038,6270012,17023.644553127044
4039,6270013,17257.788956653407
4040,6270014,18012.87154981457
4041,6270057,36880.830204914586
4042,6270068,35400.022492492884
4043,6270096,45567.58666132843
4044,6270104,35039.84103419576
4045,6270152,25976.811695527016
4046,6270178,19032.60605792127
4047,6270182,18297.764173600524
4048,6270189,16838.328408669935
4049,6270190,18135.235823655617
4050,6270208,18070.46091470879
4051,6270209,17618.34922716173
4052,6270222,18178.73417669577
4053,6270230,32613.669455275976
4054,6270237,27730.18615351992
4055,6270243,21503.132363588833
4056,6270244,23746.755948546834
4057,6270245,27122.455310583395
4058,6270246,34064.248700033626
4059,6270276,24362.84518830959
4060,6270280,21571.015226160587
4061,6270364,27677.87950590539
4062,6270365,20748.17281094243
4063,6270372,22459.57141092159
4064,6270374,23343.324765942532
4065,6270382,20816.54828457926
4066,6270385,28907.398667084763
4067,6270391,23507.903110880136
4068,6270465,17009.840850011904
4069,6270468,16922.93811385917
4070,6270473,16809.773617228147
4071,6270475,16486.763444279113
4072,6270499,15037.83680404133
4073,6270500,22647.455141876104
4074,6270502,22288.407272096294
4075,6270518,26143.51938428777
4076,6270519,22051.62172892736
4077,6270522,23116.373500362188
4078,6270525,24318.423727504323
4079,6270530,34981.75651863616
4080,6270533,26031.81861386796
4081,6270555,15194.626509740512
4082,6270557,15465.33364519897
4083,6270558,15260.164267599446
4084,6270563,17091.0412954071
4085,6270585,21369.63128186152
4086,6270586,16082.634337994416
4087,6270591,16082.634337994416
4088,6270594,20885.04019111747
4089,6270617,20754.533448985654
4090,6270627,26072.363854087795
4091,6270635,28255.756959543727
4092,6270636,27565.5354297961
4093,6270640,34095.742403886325
4094,6270641,33798.525306747346
4095,6270647,36385.59368339993
4096,6270670,18758.442007661248
4097,6270702,23612.142420592598
4098,6270704,28516.11599537374
4099,6270709,31398.389146760757
4100,6270710,30431.271806541637
4101,6270729,30682.24934959542
4102,6270730,30817.348807939357
4103,6270732,30885.014680998906
4104,6270745,30903.306591216522
4105,6270747,31519.58061811555
4106,6270755,30933.325145646842
4107,6270758,31075.192750468494
4108,6270840,43786.47686074451
4109,6270852,38550.47869904004
4110,6270868,19752.76600521652
4111,6270882,23311.633089608884
4112,6270902,21723.00629370741
4113,6270913,24185.36593720616
4114,6270918,24648.2764136481
4115,6270941,31603.43950850958
4116,6271028,27689.122481684986
4117,6271029,28209.450945564196
4118,6271031,28267.047407154176
4119,6271035,38715.886950722
4120,6271052,17214.992953400324
4121,6271054,41922.13349197775
4122,6271056,17444.83625930229
4123,6271062,23415.929635898847
4124,6271064,25138.912373397172
4125,6271099,26001.648320977263
4126,6271101,42362.06147970322
4127,6271108,31304.704206810544
4128,6271109,33689.44430535345
4129,6271113,29214.35907064642
4130,6271131,37150.314210911645
4131,6271134,36673.03869095735
4132,6271142,26727.638345817406
4133,6271144,28486.17516608777
4134,6271145,36289.935812754935
4135,6271160,28810.19802465576
4136,6271167,31182.662285859777
4137,6271169,32394.38391179684
4138,6271180,30290.302724666115
4139,6271185,21550.835310277682
4140,6271186,23461.28262272755
4141,6271192,43780.509092440494
4142,6271240,16558.624076708315
4143,6271275,41922.40336663241
4144,6271276,37247.74226121101
4145,6271288,45240.60609760027
4146,6271301,21322.405273403605
4147,6271302,23320.485052703683
4148,6271328,26729.80531533271
4149,6271334,33813.5026914569
4150,6271338,27827.88967826073
4151,6271341,28601.64802501634
4152,6271349,34194.67256304609
4153,6271350,35186.87322342157
4154,6271353,38740.283889262566
4155,6271377,31003.91465603539
4156,6271407,30700.999581236618
4157,6271414,33627.39270107324
4158,6271422,31646.206343911937
4159,6271424,37395.771096468896
4160,6271428,32097.579193770856
4161,6271443,30422.17190124117
4162,6271447,32675.261842979067
4163,6271486,44035.845384850494
4164,6271500,57566.08753574139
4165,6271530,21123.289745267204
4166,6271532,36059.00261004999
4167,6271639,35416.92317006767
4168,6271641,37903.05628589041
4169,6271657,17086.22763501334
4170,6271658,17287.787798893558
4171,6271680,40875.76967558584
4172,6271688,76269.28590098626
4173,6271696,76219.49542542832
4174,6271806,70060.98768749309
4175,6271843,61419.34171224587
4176,6271845,60395.311480852324
4177,6271852,66079.36664154434
